path,label
rock\rock_852.png,rock
scissors\scissors_344.png,scissors
scissors\scissors_150.png,scissors
scissors\scissors_217.png,scissors
scissors\scissors_602.png,scissors
rock\rock_89.png,rock
paper\paper_571.png,paper
rock\rock_159.png,rock
paper\paper_736.png,paper
paper\paper_301.png,paper
scissors\scissors_192.png,scissors
rock\rock_115.png,rock
paper\paper_134.png,paper
paper\paper_885.png,paper
paper\paper_550.png,paper
paper\paper_801.png,paper
paper\paper_409.png,paper
rock\rock_327.png,rock
scissors\scissors_779.png,scissors
scissors\scissors_263.png,scissors
scissors\scissors_43.png,scissors
paper\paper_131.png,paper
scissors\scissors_544.png,scissors
paper\paper_425.png,paper
scissors\scissors_885.png,scissors
paper\paper_901.png,paper
paper\paper_9.png,paper
paper\paper_411.png,paper
paper\paper_490.png,paper
rock\rock_758.png,rock
rock\rock_821.png,rock
paper\paper_139.png,paper
scissors\scissors_74.png,scissors
paper\paper_393.png,paper
paper\paper_271.png,paper
scissors\scissors_556.png,scissors
scissors\scissors_694.png,scissors
paper\paper_397.png,paper
paper\paper_95.png,paper
scissors\scissors_539.png,scissors
paper\paper_390.png,paper
rock\rock_474.png,rock
scissors\scissors_836.png,scissors
paper\paper_318.png,paper
scissors\scissors_496.png,scissors
paper\paper_845.png,paper
scissors\scissors_735.png,scissors
scissors\scissors_566.png,scissors
paper\paper_176.png,paper
scissors\scissors_789.png,scissors
scissors\scissors_363.png,scissors
rock\rock_765.png,rock
rock\rock_149.png,rock
scissors\scissors_547.png,scissors
paper\paper_648.png,paper
rock\rock_45.png,rock
scissors\scissors_453.png,scissors
rock\rock_552.png,rock
rock\rock_145.png,rock
paper\paper_190.png,paper
scissors\scissors_337.png,scissors
scissors\scissors_413.png,scissors
scissors\scissors_609.png,scissors
rock\rock_229.png,rock
scissors\scissors_723.png,scissors
scissors\scissors_853.png,scissors
rock\rock_10.png,rock
scissors\scissors_154.png,scissors
paper\paper_637.png,paper
paper\paper_150.png,paper
paper\paper_442.png,paper
scissors\scissors_194.png,scissors
scissors\scissors_736.png,scissors
paper\paper_485.png,paper
rock\rock_137.png,rock
paper\paper_446.png,paper
scissors\scissors_243.png,scissors
rock\rock_603.png,rock
paper\paper_887.png,paper
scissors\scissors_349.png,scissors
rock\rock_747.png,rock
rock\rock_222.png,rock
rock\rock_226.png,rock
scissors\scissors_870.png,scissors
rock\rock_879.png,rock
scissors\scissors_815.png,scissors
paper\paper_683.png,paper
rock\rock_402.png,rock
scissors\scissors_328.png,scissors
paper\paper_560.png,paper
rock\rock_349.png,rock
paper\paper_258.png,paper
paper\paper_643.png,paper
rock\rock_660.png,rock
paper\paper_57.png,paper
scissors\scissors_699.png,scissors
scissors\scissors_162.png,scissors
scissors\scissors_156.png,scissors
rock\rock_907.png,rock
scissors\scissors_787.png,scissors
rock\rock_470.png,rock
rock\rock_177.png,rock
paper\paper_642.png,paper
scissors\scissors_889.png,scissors
paper\paper_342.png,paper
paper\paper_503.png,paper
paper\paper_892.png,paper
paper\paper_375.png,paper
paper\paper_168.png,paper
paper\paper_219.png,paper
rock\rock_183.png,rock
rock\rock_711.png,rock
scissors\scissors_752.png,scissors
scissors\scissors_538.png,scissors
rock\rock_495.png,rock
paper\paper_27.png,paper
scissors\scissors_257.png,scissors
scissors\scissors_742.png,scissors
paper\paper_760.png,paper
scissors\scissors_722.png,scissors
scissors\scissors_370.png,scissors
paper\paper_546.png,paper
scissors\scissors_92.png,scissors
scissors\scissors_222.png,scissors
rock\rock_678.png,rock
paper\paper_464.png,paper
scissors\scissors_821.png,scissors
scissors\scissors_890.png,scissors
paper\paper_128.png,paper
paper\paper_118.png,paper
scissors\scissors_530.png,scissors
scissors\scissors_567.png,scissors
paper\paper_525.png,paper
rock\rock_147.png,rock
rock\rock_386.png,rock
rock\rock_773.png,rock
paper\paper_521.png,paper
paper\paper_368.png,paper
scissors\scissors_415.png,scissors
paper\paper_234.png,paper
rock\rock_680.png,rock
rock\rock_170.png,rock
scissors\scissors_66.png,scissors
rock\rock_529.png,rock
rock\rock_7.png,rock
rock\rock_723.png,rock
rock\rock_308.png,rock
paper\paper_679.png,paper
rock\rock_509.png,rock
rock\rock_265.png,rock
rock\rock_866.png,rock
scissors\scissors_166.png,scissors
rock\rock_418.png,rock
paper\paper_406.png,paper
paper\paper_388.png,paper
scissors\scissors_23.png,scissors
